,X1,X2,X3,X4,X5,Y
40,0.6080527366669555,0.7153035745620648,0.8447647091830737,-0.3932385319338476,-0.32037829191131073,-2.3586446135108705
41,-0.5340402066357874,0.5491604090411473,-0.73077300532706,-0.6688800585425743,0.22536456561797924,2.3104200230191223
42,-0.7696973387991162,-0.798162295250866,0.7615002662822217,-0.01119556952188705,0.34290527073375654,0.058418366941827005
43,-0.8822364343340785,-0.7694309339097216,-0.26326140590006974,0.8889175265568641,-0.5024039925098016,2.6585599813315146
44,-0.2173670149654856,0.3126863919588634,0.2947702911466872,-0.3460636283540708,-0.6412196506906682,1.8220549520646534
45,0.14855667092418323,0.33117683151256694,-0.9143621516095768,0.8723602063876725,-0.5287233102774962,1.3306720228411844
46,0.8894644271123036,0.2079494657564369,0.7400832773717234,0.41459283371903477,0.7117537959855089,-6.695941663304403
47,-0.8251845146943544,-0.3064105595728812,0.8887310792371803,-0.01761903805083298,-0.4596474651393325,1.8186768921491083
48,0.7680060653500338,0.2963262464115486,0.7168552925473197,0.7048990895479752,0.912624055579403,-6.37250250492537
49,-0.8133465792603585,-0.4062784490386411,0.8551684803042949,0.13800746286039067,-0.08517600495277611,0.12462839959305125
50,-0.7663780281311603,0.6447707384118322,0.34542402751204304,0.9146355984860901,-0.94095576332541,0.7473477796123065
51,-0.031624224143808055,0.9442670078174706,-0.14455836978327574,-0.5142375111581705,0.8550137612455309,-1.3005533584004159
52,0.3478719336389988,0.9401970876390056,0.40224449932403994,0.6434414728919529,-0.9099208323623311,-3.640556319243633
53,0.22395407810981105,-0.587736927429545,-0.6698671143439252,-0.2763654689372832,0.7267067030808634,0.7162608231165767
54,0.5845986036891813,0.037433181781010294,-0.1482646116001618,0.576374347202931,-0.1768615535823257,-2.069996282681595
55,0.2709688841413953,0.5979704099694823,0.5662032114822957,-0.15696469145407765,-0.3970317594992179,-2.639999460378707
56,0.01937008690000086,-0.8589398614931847,0.4196683335702298,-0.3162274599469228,0.9852483377307473,-1.9751625248428917
57,-0.05350019225935165,-0.7494568859127131,-0.8494336504397721,0.32967692951651517,0.675816327979079,1.8515963153431065
58,-0.7470286230935546,-0.7869421302900272,-0.8568797751323354,0.10742743740153049,0.5120109829751573,4.363203161866703
59,0.34539702799510086,0.30950528890783247,-0.7965078980367526,0.6847749921272204,0.2283448078022614,-1.5048567313565564
60,0.24198273500095713,-0.9128625908945263,0.3680821294140124,-0.6078319067420002,-0.945318437361091,4.175387197864206
61,-0.701875984663139,0.0616588681245791,0.3551716380085934,-0.38549442128020406,0.33888243748937974,0.8134197974650252
62,-0.27220610301298875,-0.5000913906601345,-0.2989213603780245,-0.31382780607201477,0.2747134632589292,2.5779442323928405
63,-0.5049736929992872,0.049732442905815466,0.0753268881417386,0.43360672826407365,-0.28026530211786604,0.7642698638223903
64,0.9349886136128369,0.3015007329525867,0.7309197030457988,-0.9495152844007126,-0.46618837041773054,-3.1300852445754295
65,-0.3475288064790756,-0.033566152501755875,-0.9505176926797692,-0.3824982436695592,0.2794421861721639,4.406170924785261
66,-0.12357123124555058,0.5301921904786131,0.13128400245176564,-0.8301916736163648,0.1653421757228093,0.06207817456923634
67,0.34725220325022876,0.7986269908494112,0.9824793562366523,-0.5582454660717111,0.38211303980760825,-3.720283891444118
68,0.7311938682468166,-0.519366738648404,0.7665288010671807,-0.8843275129557331,0.9426509966843197,-3.097143407377064
69,0.19367119154992007,-0.7505920963197668,-0.5229014866732078,0.8925443620079283,-0.561076431095948,0.8401435383933878
70,0.60645944839628,0.4090113585233972,-0.7527213830558632,-0.4319498425024113,0.8785916452652589,-1.1071810340641708
71,-0.8721229017707841,0.46679079733963813,0.9892207737353185,0.0023795615853585694,-0.5813320185332611,0.1592056461893549
72,-0.35468973775269963,-0.7045543127207596,-0.4315615309368892,0.5584905857189606,0.04578400177043562,2.0155451877932915
73,0.9573943518439467,0.43237521499402565,0.6175147410775474,0.7031733391224044,0.9984025251692519,-5.606011545523078
74,-0.19999382867968385,0.7912145457270323,-0.33919508038140456,0.8058982731962179,0.9325708808722435,-3.1543205967967336
75,0.41924645711819575,0.9186904505177937,-0.15491329378388374,-0.5099339228886475,-0.7652031256170215,0.05060930518841911
76,0.7102590604699648,-0.5031056852853628,-0.06979939212292141,0.8759218108250109,0.25082688489161487,-3.626171833958519
77,-0.7057107812338079,-0.6809085830494077,0.9981338759654561,-0.2469233296931055,0.11892019593347403,0.8278877364545856
78,0.004142200653485695,-0.8651027297398965,0.9860665221895835,-0.5270752076039422,-0.25141563530910394,0.8163504268333783
79,-0.7059713099394425,0.14509034179673153,0.15109042643031234,0.19270880129368995,-0.4985972176494282,0.5839601638551507
